,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
1372,GB,False,True,False,Full-time,,Normal education,Advertising and marketing,,0,116
1373,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Fashion,Marketing,0,97
1374,US,False,True,False,Full-time,Associate,,Computer and Technology,Information Technology,1,67
1375,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Business Development,0,116
1376,DE,False,True,True,Full-time,Not Applicable,,Computer and Technology,Customer Service,0,290
1377,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,333
1378,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Design,0,191
1379,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,119
1380,GB,False,True,False,Full-time,,,Computer and Technology,,0,89
1381,GB,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Design,0,95
1382,US,False,True,True,Contract,Mid-Senior level,,Fashion,,0,81
1383,US,False,True,False,Full-time,Mid-Senior level,,Construction,,0,96
1384,US,False,True,True,Full-time,Associate,,Non-Profit Organisation,Other,0,127
1385,US,False,True,False,,,,,,0,62
1386,GB,False,True,False,,,,Education,,0,264
1387,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Marketing,0,87
1388,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Finance,0,49
1389,FI,False,True,True,Full-time,Entry level,Higher Education,Finance and Economic,Engineering,1,216
1390,DE,False,True,True,Full-time,,,,Marketing,0,20
1391,NZ,False,True,False,,,,,,0,32
1392,CA,False,True,True,Full-time,,,Advertising and marketing,Art/Creative,0,73
1393,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,General Business,0,86
1394,US,False,True,False,Part-time,Internship,Higher Education,Computer and Technology,Engineering,0,67
1395,RS,False,True,True,Full-time,Mid-Senior level,,Fashion,Sales,0,97
1396,GB,True,True,False,Contract,Associate,Highest Education,Food and Beverage,Sales,1,62
1397,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Consulting,0,189
1398,AU,False,True,False,Full-time,Mid-Senior level,,Healthcare,,0,328
1399,GB,True,True,True,Full-time,,,Computer and Technology,Engineering,0,233
1400,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
1401,US,False,True,True,Full-time,,Higher Education,Energy,Engineering,0,141
1402,US,False,False,False,Full-time,,,,,0,32
1403,US,False,True,True,Full-time,,,,,0,141
1404,US,False,True,False,Part-time,Entry level,Normal education,Computer and Technology,Customer Service,0,86
1405,SA,False,True,True,Contract,Not Applicable,Higher Education,Education,Training,1,25
1406,HK,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Purchasing,1,79
1407,NZ,False,True,True,Contract,Associate,Unspecified,Finance and Economic,Human Resources,0,155
1408,GB,False,True,True,Full-time,Entry level,Normal education,Fashion,Administrative,0,131
1409,PH,False,True,False,Full-time,,Highest Education,Hospitality,Information Technology,0,71
1410,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
1411,US,False,True,True,,,,Hospitality,,0,141
1412,US,False,True,True,Full-time,,Higher Education,Computer and Technology,,0,100
1413,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
1414,US,False,True,True,Part-time,Not Applicable,Normal education,Manufacturing,,0,77
1415,US,False,True,False,Part-time,Internship,,Education,Information Technology,0,105
1416,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
1417,US,False,True,False,Part-time,Entry level,Normal education,Energy,,0,96
1418,US,False,True,False,Full-time,Associate,,Finance and Economic,,0,148
1419,GR,False,True,True,Full-time,Entry level,Unspecified,Computer and Technology,Design,0,64
1420,US,False,True,True,,,,,,0,154
1421,US,False,True,True,Full-time,Associate,Unspecified,Construction,Business Development,0,244
1422,US,False,True,False,Part-time,,,Computer and Technology,Accounting/Auditing,0,141
1423,GR,False,True,False,Full-time,Mid-Senior level,,Hospitality,,0,86
1424,US,False,True,False,Contract,,Higher Education,Education,,0,10
1425,DE,False,True,True,,,,,,0,20
1426,CA,False,True,True,Full-time,Entry level,,Advertising and marketing,Marketing,0,155
1427,GB,False,True,True,Full-time,Entry level,Highest Education,Finance and Economic,Information Technology,0,62
1428,US,False,True,True,Full-time,,Higher Education,Food and Beverage,Business Development,1,102
1429,JP,False,True,False,Full-time,Not Applicable,,Advertising and marketing,Business Development,0,201
1430,US,False,True,False,Full-time,Associate,Higher Education,Media and News,Writing/Editing,1,182
1431,GB,False,True,False,Full-time,Associate,Highest Education,Entertainment,,1,79
1432,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,0,60
1433,US,False,True,True,Full-time,Director,Higher Education,Construction,Quality Assurance,0,92
1434,US,False,True,False,Full-time,,,,,0,104
1435,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Engineering,0,107
1436,US,False,False,False,,,,Healthcare,,1,42
1437,US,False,True,True,Full-time,Associate,Certification,Healthcare,Health Care Provider,0,71
1438,US,False,True,True,Full-time,Mid-Senior level,Higher Education,,Information Technology,0,140
1439,US,False,True,False,Full-time,,,Fashion,,0,52
1440,US,False,True,True,Full-time,Associate,Normal education,Advertising and marketing,Sales,0,37
1441,GB,False,True,False,Temporary,,,Fashion,,0,131
1442,US,True,True,True,Full-time,Entry level,Normal education,Advertising and marketing,Marketing,0,37
1443,US,False,True,False,Contract,,Higher Education,Education,,0,10
1444,GR,True,False,True,Contract,Associate,Highest Education,Education,Data Analyst,1,97
1445,US,False,True,False,,,,Fashion,,0,91
1446,US,False,True,True,,,,Energy,,0,141
1447,US,False,True,False,Full-time,Mid-Senior level,,Energy,Engineering,0,141
1448,NL,False,True,False,,Internship,Higher Education,,,0,203
1449,GB,False,True,False,Full-time,Mid-Senior level,,Media and News,Engineering,0,88
1450,US,False,False,False,Full-time,,,,,0,32
1451,US,False,True,True,,,,,Customer Service,0,184
1452,GR,False,True,False,Full-time,Mid-Senior level,Higher Education,Telecommunication,Marketing,0,392
1453,NZ,False,True,False,,,,Fashion,,0,312
1454,US,False,True,True,Full-time,,Higher Education,Computer and Technology,Engineering,0,24
1455,US,False,True,True,Full-time,,,Computer and Technology,Information Technology,0,86
1456,GB,False,True,True,Full-time,Associate,Higher Education,Advertising and marketing,Quality Assurance,0,239
1457,BR,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,84
1458,US,False,True,False,Full-time,Associate,Unspecified,Finance and Economic,Marketing,0,148
1459,IL,False,True,True,Full-time,,,,,0,73
1460,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Entertainment,Marketing,0,115
1461,GB,False,True,True,Part-time,Not Applicable,Unspecified,Healthcare,Other,0,109
1462,GR,True,True,False,Full-time,,,Computer and Technology,Engineering,0,83
1463,GB,False,True,True,,,,Healthcare,,0,120
1464,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Administrative,0,86
1465,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
1466,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,222
1467,US,False,True,False,,,,,,0,123
1468,IT,False,True,False,,,,Finance and Economic,Marketing,0,53
1469,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
1470,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Customer Service,1,120
1471,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,1,61
1472,US,False,True,True,,,,Hospitality,,0,135
1473,,True,True,True,Contract,Mid-Senior level,,Computer and Technology,Data Analyst,0,91
1474,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Government and Legislation,Sales,0,140
1475,CA,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,97
1476,GB,False,True,True,,,,Education,,0,58
1477,US,False,True,False,Full-time,,,Computer and Technology,Engineering,0,77
1478,GB,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Product Management,1,191
1479,PK,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,178
1480,GB,False,True,False,,,,,,0,226
1481,US,False,False,True,Full-time,,,Healthcare,,0,263
1482,HK,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,79
1483,US,False,True,False,,Associate,Unspecified,Entertainment,Data Analyst,0,77
1484,GB,False,True,True,Full-time,Associate,Higher Education,Advertising and marketing,Engineering,1,377
1485,GR,False,True,True,Other,,,Fashion,Design,0,22
1486,GR,False,True,True,Full-time,Internship,Higher Education,Healthcare,Customer Service,1,90
1487,AU,False,True,False,Full-time,,,Computer and Technology,,0,118
1488,AU,False,True,True,Full-time,Mid-Senior level,Certification,Computer and Technology,Information Technology,0,132
1489,US,False,True,False,Full-time,Entry level,,Finance and Economic,Quality Assurance,0,76
1490,GB,False,True,False,Part-time,,,,,0,36
1491,RU,False,True,True,Full-time,Not Applicable,Higher Education,Hospitality,,1,17
1492,IN,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Information Technology,0,170
1493,GB,False,True,True,Full-time,Mid-Senior level,,Fashion,Management,0,34
1494,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
1495,US,False,True,False,Full-time,,,Healthcare,,0,104
1496,GR,False,True,False,Full-time,,,Transportation,,0,76
1497,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Project Management,1,41
1498,US,False,True,True,Full-time,Not Applicable,Unspecified,Computer and Technology,Administrative,0,14
1499,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
1500,US,False,True,True,Full-time,Associate,Normal education,Finance and Economic,Customer Service,1,120
1501,US,False,True,False,Full-time,Not Applicable,Unspecified,Fashion,Sales,1,48
1502,PH,False,True,False,Full-time,,Higher Education,Hospitality,Information Technology,0,111
1503,US,False,True,False,Full-time,Not Applicable,Normal education,Transportation,Accounting/Auditing,0,101
1504,US,False,True,True,Full-time,Director,Higher Education,Healthcare,Management,0,30
1505,PH,False,True,False,Full-time,Associate,,Computer and Technology,Customer Service,0,87
1506,US,True,True,True,Contract,Not Applicable,Unspecified,Computer and Technology,Sales,1,95
1507,EG,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,141
1508,US,False,True,False,,,,,Customer Service,0,184
1509,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,588
1510,US,False,False,False,Full-time,,,HR and Consulting,,0,32
1511,NZ,False,True,True,,,,Fashion,,0,290
1512,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,116
1513,SG,False,True,False,Full-time,Internship,Higher Education,Advertising and marketing,Marketing,0,87
1514,US,False,True,True,,Entry level,Higher Education,Healthcare,Health Care Provider,0,71
1515,US,False,True,False,,,,,,0,184
1516,IN,False,True,True,Full-time,,,Fashion,Consulting,0,155
1517,US,False,True,False,,,,,,0,62
1518,GB,False,True,True,Part-time,Mid-Senior level,Vocational,Fashion,Sales,1,37
1519,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Education,Marketing,1,251
1520,PH,False,True,False,Full-time,Mid-Senior level,Vocational,Fashion,Manufacturing,0,248
1521,US,False,True,True,Full-time,Mid-Senior level,,Finance and Economic,,0,100
1522,GR,False,True,False,Contract,,,Telecommunication,,0,117
1523,GB,False,True,True,Full-time,Director,,Finance and Economic,Legal,0,105
1524,DE,False,True,True,Full-time,Associate,Higher Education,Education,Engineering,0,107
1525,GB,False,True,True,,,,Fashion,,0,170
1526,US,False,True,True,Full-time,Associate,Normal education,Food and Beverage,Production,1,264
1527,GR,False,True,False,Full-time,Entry level,Higher Education,Telecommunication,Engineering,0,392
1528,US,False,True,False,Full-time,,Higher Education,,,0,140
1529,US,True,True,True,Temporary,Entry level,Higher Education,Fashion,Design,1,15
1530,EE,False,True,False,,,,Finance and Economic,,0,53
1531,US,False,False,True,,,,Media and News,,0,105
1532,US,False,True,True,Full-time,Entry level,,Healthcare,,0,97
1533,GR,False,True,True,,,,,,0,62
1534,US,False,True,False,Full-time,Director,Higher Education,HR and Consulting,Management,0,86
1535,US,False,True,False,Full-time,Entry level,Unspecified,Finance and Economic,Customer Service,0,148
1536,GB,False,True,True,Full-time,,,,,0,131
1537,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
1538,DK,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,,0,63
1539,US,False,True,True,Full-time,Entry level,Normal education,Hospitality,Customer Service,1,61
1540,AU,False,True,False,Full-time,Associate,,Computer and Technology,Production,0,118
1541,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,350
1542,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,155
1543,GR,False,True,True,Contract,Entry level,Unspecified,Computer and Technology,Information Technology,0,59
1544,US,False,True,False,Full-time,Entry level,Normal education,Healthcare,Customer Service,0,86
1545,US,False,True,True,Other,,,Healthcare,Health Care Provider,0,129
1546,US,False,True,False,Full-time,,,,,0,104
1547,US,False,True,False,Part-time,Entry level,Normal education,Education,Customer Service,0,86
1548,US,False,True,True,Full-time,Associate,,Energy,Human Resources,0,141
1549,GR,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Advertising,0,116
1550,RU,True,False,True,,,,,,0,35
1551,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,0,178
1552,NZ,False,True,True,Full-time,Associate,Higher Education,Finance and Economic,Finance,0,290
1553,US,False,True,True,Full-time,Mid-Senior level,Normal education,Construction,,0,144
1554,US,False,False,False,Full-time,Not Applicable,Unspecified,Computer and Technology,Sales,0,14
1555,US,False,True,True,,,,Manufacturing,Other,0,243
1556,US,False,False,False,Full-time,,,,Engineering,0,32
1557,GB,False,True,True,Full-time,Entry level,,,Customer Service,0,131
1558,GR,False,True,False,Full-time,Mid-Senior level,Higher Education,Telecommunication,Art/Creative,0,108
1559,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Non-Profit Organisation,General Business,0,209
1560,US,False,True,True,Full-time,Entry level,Normal education,Manufacturing,Production,0,199
1561,US,False,True,True,,,,Hospitality,,0,135
1562,US,False,True,True,Full-time,Not Applicable,Unspecified,Computer and Technology,Design,1,134
1563,US,False,False,False,Full-time,,,Manufacturing,Sales,0,128
1564,GR,False,True,False,Other,Mid-Senior level,Higher Education,Hospitality,Information Technology,0,81
1565,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,67
1566,US,False,False,False,Full-time,,,,,0,32
1567,US,False,True,False,,,,Manufacturing,,0,110
1568,US,False,True,True,Full-time,,,Computer and Technology,Information Technology,0,330
1569,SE,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
1570,US,False,True,False,Full-time,Not Applicable,Unspecified,Construction,Sales,0,282
1571,GB,False,True,False,Full-time,,,Computer and Technology,Sales,0,124
1572,US,False,True,False,Full-time,Associate,Higher Education,Healthcare,Information Technology,0,115
1573,US,False,True,True,,,,Energy,Human Resources,0,141
1574,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Information Technology,0,308
1575,NL,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
1576,IN,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,311
1577,,False,True,False,,,,,,0,192
1578,US,False,False,False,Full-time,,,Computer and Technology,,0,32
1579,US,False,True,False,Full-time,Entry level,Normal education,Advertising and marketing,Customer Service,1,184
1580,US,False,True,True,Full-time,Entry level,,Fashion,Design,0,65
1581,HU,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,57
1582,US,False,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
1583,US,False,True,False,,,,,,0,123
1584,US,False,True,True,Full-time,Mid-Senior level,Certification,Energy,Other,1,130
1585,US,False,True,True,Full-time,Associate,Normal education,Computer and Technology,Information Technology,1,124
1586,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Sales,0,120
1587,CA,False,True,True,Part-time,,,Fashion,,0,104
1588,GB,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,,0,58
1589,US,False,True,False,Full-time,Associate,Higher Education,Construction,Project Management,0,135
1590,GR,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,108
1591,GB,False,True,True,Full-time,Associate,Unspecified,Finance and Economic,Information Technology,1,105
1592,CA,False,True,True,Part-time,,,Transportation,,0,134
1593,US,False,True,True,Contract,,Higher Education,Education,,0,10
1594,US,False,True,True,Full-time,Mid-Senior level,,Hospitality,Engineering,0,130
1595,US,False,False,False,Full-time,,,Manufacturing,,0,32
1596,US,False,True,True,Full-time,Associate,Unspecified,Entertainment,Sales,0,207
1597,US,False,True,True,Contract,,Higher Education,Education,,0,10
1598,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
1599,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,1,44
1600,US,False,True,True,Full-time,Associate,Higher Education,Manufacturing,Marketing,0,65
1601,US,False,True,False,Full-time,Mid-Senior level,,Finance and Economic,,0,148
1602,US,False,True,True,Contract,Mid-Senior level,Higher Education,Finance and Economic,Accounting/Auditing,0,220
1603,US,False,True,True,Full-time,Executive,Higher Education,Computer and Technology,Sales,0,112
1604,NG,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Sales,0,392
1605,US,False,True,True,Contract,Not Applicable,Unspecified,Education,Writing/Editing,0,20
1606,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Design,0,141
1607,NL,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
1608,NZ,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,294
1609,GB,False,True,True,Full-time,Internship,Normal education,,,0,131
1610,GB,False,True,True,Full-time,,,Transportation,Engineering,0,216
1611,IN,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,1,61
1612,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
1613,US,False,True,False,,,,Hospitality,Customer Service,0,184
1614,DE,False,True,False,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Information Technology,1,121
1615,US,False,True,True,,,,,Customer Service,0,184
1616,RO,False,True,True,Full-time,Not Applicable,,Computer and Technology,Information Technology,0,270
1617,US,False,True,False,Full-time,,,Computer and Technology,Product Management,0,222
1618,US,False,True,True,Full-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
1619,US,False,False,False,Full-time,,,HR and Consulting,,0,32
1620,GB,False,True,True,Full-time,,,HR and Consulting,Human Resources,0,131
1621,US,False,True,True,Full-time,,,HR and Consulting,Sales,0,207
1622,GR,False,True,True,,,,,,0,32
1623,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
1624,US,False,True,True,Full-time,Mid-Senior level,,Construction,,0,144
1625,CN,False,True,True,Full-time,Associate,Higher Education,Media and News,Product Management,0,79
1626,US,False,True,True,Full-time,Associate,Normal education,Computer and Technology,Information Technology,0,100
1627,US,False,True,False,Contract,,Higher Education,Education,,0,10
1628,US,False,True,False,,,,,,0,192
1629,US,False,True,True,Full-time,Associate,Higher Education,HR and Consulting,Human Resources,1,151
1630,US,False,True,True,Full-time,,Higher Education,Computer and Technology,,0,100
1631,US,False,True,False,Temporary,Entry level,Normal education,Advertising and marketing,Marketing,0,65
1632,GB,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Information Technology,1,22
1633,GB,False,True,True,Temporary,Associate,,Finance and Economic,Business Analyst,0,144
1634,AU,False,True,False,,,,,,0,65
1635,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Sales,0,163
1636,CA,False,True,True,Contract,,Higher Education,Education,,0,10
1637,GB,False,True,True,,Associate,Vocational,,,0,131
1638,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,155
1639,US,False,True,False,,,,,,0,141
1640,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,,0,158
1641,BE,False,True,False,Full-time,Associate,,Entertainment,Sales,0,79
1642,US,False,True,True,,,,Healthcare,,0,236
1643,US,False,True,False,Full-time,Mid-Senior level,Unspecified,Manufacturing,Manufacturing,0,124
1644,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Design,0,126
1645,US,False,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,0,86
1646,BE,False,True,True,Full-time,Entry level,Unspecified,Computer and Technology,Marketing,0,26
1647,US,False,True,True,Contract,,Higher Education,Education,,0,10
1648,CA,False,True,True,,,Certification,Healthcare,Health Care Provider,0,134
1649,BE,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Marketing,0,160
1650,US,False,True,False,Full-time,,Higher Education,Entertainment,Engineering,0,115
1651,GB,False,True,True,Full-time,Director,Higher Education,Advertising and marketing,Product Management,1,239
1652,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Sales,0,178
1653,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Product Management,1,92
1654,US,False,True,True,Contract,,Higher Education,Education,,0,10
1655,US,False,True,True,Full-time,Entry level,Normal education,Healthcare,Health Care Provider,0,87
1656,US,False,True,False,,,,,,0,192
1657,GB,False,True,True,Full-time,Not Applicable,Unspecified,Healthcare,Health Care Provider,0,109
1658,US,False,True,False,,,,,,0,141
1659,US,False,True,False,,,,,,0,192
1660,,False,True,False,,,,,,0,70
1661,GB,False,True,False,,,,,,0,131
1662,US,False,True,True,Full-time,Associate,Higher Education,Telecommunication,Other,0,33
1663,GB,False,True,False,,,,,,0,131
1664,NZ,False,True,False,Full-time,Not Applicable,Unspecified,Computer and Technology,Customer Service,0,216
1665,TR,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Customer Service,0,87
1666,DE,False,True,True,Full-time,Mid-Senior level,Certification,Education,Engineering,0,107
1667,CH,False,True,False,Other,Associate,Higher Education,Computer and Technology,Administrative,0,92
1668,US,False,True,False,Full-time,Director,Higher Education,Fashion,Other,0,147
1669,US,True,True,False,Full-time,Entry level,Normal education,Healthcare,Customer Service,1,109
1670,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,1,147
1671,NZ,False,True,False,,,,,,0,32
1672,US,True,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
1673,US,False,True,False,,,,,,0,192
1674,US,False,True,True,Full-time,Associate,Normal education,Hospitality,,0,142
1675,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,1,58
1676,US,False,False,False,Full-time,,Higher Education,Computer and Technology,Information Technology,1,59
1677,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
1678,CA,False,True,True,Full-time,Mid-Senior level,Higher Education,Government and Legislation,Sales,0,76
1679,GR,False,True,True,,,,Computer and Technology,,0,71
1680,BE,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Customer Service,0,66
1681,GR,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Engineering,0,17
1682,US,False,True,True,Full-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
1683,PH,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,1,136
1684,CA,False,True,True,,,Certification,Healthcare,Health Care Provider,0,134
1685,GR,True,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Engineering,0,56
1686,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Non-Profit Organisation,Engineering,0,308
1687,NL,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Information Technology,0,83
1688,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Sales,1,53
1689,GB,False,True,False,Part-time,Mid-Senior level,Higher Education,Computer and Technology,Human Resources,0,72
1690,US,False,True,True,,,,,,0,62
1691,US,False,False,False,Full-time,Director,Higher Education,Fashion,Sales,0,87
1692,US,False,True,True,Full-time,,Highest Education,,Education,0,167
1693,IN,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,1,182
1694,GR,False,True,False,Full-time,Entry level,Higher Education,Transportation,Customer Service,0,119
1695,GB,False,True,True,Full-time,Director,Higher Education,Media and News,Advertising,1,80
1696,,False,True,True,Full-time,Not Applicable,Normal education,HR and Consulting,Administrative,0,131
1697,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,144
1698,GB,False,True,False,Full-time,Not Applicable,Normal education,Manufacturing,,0,131
1699,US,True,True,False,Part-time,Internship,,Education,Public Relations,0,105
1700,CA,False,True,False,Full-time,Not Applicable,Unspecified,Fashion,Sales,0,13
1701,US,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Sales,0,85
1702,US,False,True,True,Contract,,Higher Education,Education,,0,10
1703,US,False,True,False,Full-time,,Higher Education,,Engineering,0,222
1704,US,False,True,True,Full-time,Associate,,Energy,Human Resources,0,141
1705,US,False,True,False,Full-time,Entry level,Higher Education,Construction,Management,1,68
1706,DE,False,True,True,Full-time,,,,,0,20
1707,DK,False,True,True,Part-time,Entry level,Higher Education,Finance and Economic,Business Development,0,63
1708,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Media and News,,0,192
1709,RO,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,56
1710,AU,False,True,True,Full-time,Associate,Higher Education,Finance and Economic,Marketing,0,87
1711,RO,False,True,True,,,,,Marketing,0,45
1712,US,False,True,False,Full-time,Associate,Higher Education,Non-Profit Organisation,Training,1,53
1713,US,False,True,True,Full-time,Entry level,Normal education,Hospitality,Customer Service,1,117
1714,GR,True,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Marketing,0,62
1715,US,False,True,False,Full-time,Entry level,Normal education,Hospitality,Administrative,0,86
1716,IN,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,141
1717,US,False,True,False,Full-time,Entry level,Normal education,,,0,109
1718,US,True,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Sales,1,48
1719,US,False,False,False,Full-time,,,,,0,32
1720,CA,True,True,False,Contract,Internship,Highest Education,Advertising and marketing,Marketing,1,185
1721,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,0,138
1722,NZ,False,True,False,Contract,Internship,Higher Education,Manufacturing,Engineering,1,127
1723,US,True,True,False,Full-time,Entry level,Normal education,Telecommunication,Customer Service,1,86
1724,US,False,True,True,Full-time,,Higher Education,Education,Education,0,85
1725,,False,True,True,,,,,,0,48
1726,US,False,True,False,Part-time,Internship,,Education,Advertising,0,105
1727,GR,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,121
1728,US,False,True,False,Full-time,,,,Customer Service,0,184
1729,NZ,False,True,True,Full-time,Associate,,Computer and Technology,Information Technology,0,312
1730,US,False,True,False,Full-time,Associate,Unspecified,Finance and Economic,Management,0,148
1731,,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,53
1732,US,False,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,0,86
1733,EG,False,True,False,Full-time,Associate,Higher Education,Telecommunication,Information Technology,0,141
1734,DE,False,True,True,Full-time,Mid-Senior level,Highest Education,Education,Project Management,0,107
1735,CA,False,True,True,Full-time,Mid-Senior level,,Fashion,Customer Service,0,290
1736,NZ,False,True,False,Full-time,,,Computer and Technology,,0,294
1737,,False,True,True,,,,,,0,48
1738,US,False,True,True,Contract,,Higher Education,Education,,0,10
